Date,Time,Temperature(°C),Interval(in minutes)
2025-04-05,09:33:12,-,30 sec
05-04-2025,09:33:12,27.7,0.5
05-04-2025,09:33:42,27.7,0.5
05-04-2025,09:34:12,27.7,0.5
05-04-2025,09:34:42,27.7,0.5
05-04-2025,09:35:12,27.7,0.5
05-04-2025,09:35:42,27.7,0.5
05-04-2025,09:36:12,27.7,0.5
05-04-2025,09:36:42,27.7,0.5
05-04-2025,09:37:12,27.8,0.5
05-04-2025,09:37:42,27.8,0.5
05-04-2025,09:38:12,27.8,0.5
05-04-2025,09:38:42,27.8,0.5
05-04-2025,09:39:12,27.8,0.5
05-04-2025,09:39:42,27.8,0.5
05-04-2025,09:40:12,27.8,0.5
05-04-2025,09:40:42,27.8,0.5
05-04-2025,09:41:12,27.8,0.5
05-04-2025,09:41:42,27.8,0.5
05-04-2025,09:42:12,27.8,0.5
05-04-2025,09:42:42,27.8,0.5
05-04-2025,09:43:12,27.8,0.5
05-04-2025,09:43:42,27.8,0.5
05-04-2025,09:44:12,27.9,0.5
05-04-2025,09:44:42,27.9,0.5
05-04-2025,09:45:12,27.9,0.5
05-04-2025,09:45:42,27.9,0.5
05-04-2025,09:46:12,27.9,0.5
05-04-2025,09:46:42,27.9,0.5
05-04-2025,09:47:12,27.9,0.5
05-04-2025,09:47:42,27.9,0.5
05-04-2025,09:48:12,28.0,0.5
05-04-2025,09:48:42,28.0,0.5
05-04-2025,09:49:12,28.0,0.5
05-04-2025,09:49:42,28.0,0.5
05-04-2025,09:50:12,28.0,0.5
05-04-2025,09:50:42,28.0,0.5
05-04-2025,09:51:12,28.0,0.5
05-04-2025,09:51:42,28.0,0.5
05-04-2025,09:52:12,28.0,0.5
05-04-2025,09:52:42,28.0,0.5
05-04-2025,09:53:12,28.0,0.5
05-04-2025,09:53:42,28.0,0.5
05-04-2025,09:54:12,28.0,0.5
05-04-2025,09:54:42,28.0,0.5
05-04-2025,09:55:12,28.0,0.5
05-04-2025,09:55:42,28.0,0.5
05-04-2025,09:56:12,28.0,0.5
05-04-2025,09:56:42,28.0,0.5
05-04-2025,09:57:12,28.0,0.5
05-04-2025,09:57:42,28.0,0.5
05-04-2025,09:58:12,28.0,0.5
05-04-2025,09:58:42,28.0,0.5
05-04-2025,09:59:12,28.0,0.5
05-04-2025,09:59:42,28.0,0.5
05-04-2025,10:00:12,28.0,0.5
05-04-2025,10:00:42,27.9,0.5
05-04-2025,10:01:12,27.8,0.5
05-04-2025,10:01:42,27.8,0.5
05-04-2025,10:02:12,27.7,0.5
05-04-2025,10:02:42,27.6,0.5
