Date,Time,Temperature(°C),Interval
2025-04-10,12:39:56,-,30 sec
10-04-2025,12:39:56,26.0,30 sec
10-04-2025,12:40:26,26.1,30 sec
10-04-2025,12:40:56,26.1,30 sec
10-04-2025,12:41:26,26.1,30 sec
10-04-2025,12:41:56,26.0,30 sec
10-04-2025,12:42:26,26.0,30 sec
10-04-2025,12:42:56,26.0,30 sec
10-04-2025,12:43:26,26.0,30 sec
10-04-2025,12:43:56,26.0,30 sec
10-04-2025,12:44:26,26.0,30 sec
10-04-2025,12:44:56,26.0,30 sec
10-04-2025,12:45:26,26.0,30 sec
10-04-2025,12:45:56,26.0,30 sec
10-04-2025,12:46:26,26.0,30 sec
10-04-2025,12:46:56,26.0,30 sec
10-04-2025,12:47:26,26.0,30 sec
10-04-2025,12:47:56,26.0,30 sec
10-04-2025,12:48:26,26.0,30 sec
10-04-2025,12:48:56,26.0,30 sec
10-04-2025,12:49:26,26.0,30 sec
10-04-2025,12:49:56,26.0,30 sec
10-04-2025,12:50:26,26.0,30 sec
10-04-2025,12:50:56,26.0,30 sec
10-04-2025,12:51:26,26.0,30 sec
10-04-2025,12:51:56,26.0,30 sec
10-04-2025,12:52:26,25.9,30 sec
10-04-2025,12:52:56,25.9,30 sec
10-04-2025,12:53:26,25.9,30 sec
10-04-2025,12:53:56,25.9,30 sec
10-04-2025,12:54:26,25.9,30 sec
