Date,Time,Temperature(°C),Interval(in minutes)
2025-04-01,12:07:31,-,30 sec
01-04-2025,12:07:31,30.7,0.5
01-04-2025,12:08:01,61.4,0.5
01-04-2025,12:08:31,92.2,0.5
01-04-2025,12:09:01,12.3,0.5
01-04-2025,12:09:31,15.3,0.5
01-04-2025,12:10:01,18.4,0.5
01-04-2025,12:10:31,21.5,0.5
01-04-2025,12:11:01,24.6,0.5
01-04-2025,12:11:31,27.7,0.5
01-04-2025,12:12:01,30.8,0.5
01-04-2025,12:12:31,30.8,0.5
01-04-2025,12:13:01,30.8,0.5
01-04-2025,12:13:31,30.8,0.5
01-04-2025,12:14:01,30.8,0.5
01-04-2025,12:14:31,30.8,0.5
01-04-2025,12:15:01,30.8,0.5
01-04-2025,12:15:31,30.8,0.5
01-04-2025,12:16:01,30.8,0.5
01-04-2025,12:16:31,30.8,0.5
01-04-2025,12:17:01,30.8,0.5
01-04-2025,12:17:31,30.8,0.5
01-04-2025,12:18:01,30.8,0.5
01-04-2025,12:18:31,30.8,0.5
01-04-2025,12:19:01,30.8,0.5
01-04-2025,12:19:31,30.8,0.5
01-04-2025,12:20:01,30.8,0.5
01-04-2025,12:20:31,30.8,0.5
01-04-2025,12:21:01,30.8,0.5
01-04-2025,12:21:31,30.8,0.5
01-04-2025,12:22:01,30.8,0.5
