Date,Time,Temperature(°C),Interval(in minutes)
2025-04-01,09:32:22,-,1 min
01-04-2025,09:32:22,30.3,1
01-04-2025,09:33:22,30.3,1
01-04-2025,09:34:22,30.3,1
01-04-2025,09:35:22,30.3,1
01-04-2025,09:36:22,30.3,1
01-04-2025,09:37:22,30.3,1
01-04-2025,09:38:22,27.7,1
01-04-2025,09:39:22,30.3,1
01-04-2025,09:40:22,30.1,1
01-04-2025,09:41:22,29.0,1
01-04-2025,09:42:22,30.2,1
01-04-2025,09:43:22,30.2,1
01-04-2025,09:44:22,30.2,1
01-04-2025,09:45:22,30.2,1
01-04-2025,09:46:22,30.2,1
01-04-2025,09:47:22,30.2,1
01-04-2025,09:48:22,30.1,1
01-04-2025,09:49:22,30.1,1
01-04-2025,09:50:22,30.1,1
01-04-2025,09:51:22,30.1,1
01-04-2025,09:52:22,30.1,1
01-04-2025,09:53:22,30.1,1
01-04-2025,09:54:22,30.0,1
01-04-2025,09:55:22,30.0,1
01-04-2025,09:56:22,30.0,1
01-04-2025,09:57:22,30.0,1
01-04-2025,09:58:22,30.0,1
01-04-2025,09:59:22,29.9,1
01-04-2025,10:00:22,29.8,1
01-04-2025,10:01:22,29.4,1
01-04-2025,10:02:22,29.4,1
01-04-2025,10:03:22,29.2,1
01-04-2025,10:04:22,29.1,1
01-04-2025,10:05:22,28.9,1
01-04-2025,10:06:22,28.8,1
01-04-2025,10:07:22,28.6,1
01-04-2025,10:08:22,28.5,1
01-04-2025,10:09:22,28.3,1
01-04-2025,10:10:22,28.1,1
2025-04-01,14:24:37,-,1 min
01-04-2025,14:24:37,25.3,1
01-04-2025,14:25:37,25.3,1
01-04-2025,14:26:37,25.3,1
01-04-2025,14:27:37,25.3,1
01-04-2025,14:28:37,25.3,1
01-04-2025,14:29:37,25.3,1
01-04-2025,14:30:37,25.3,1
01-04-2025,14:31:37,25.3,1
01-04-2025,14:32:37,25.3,1
01-04-2025,14:33:37,25.3,1
01-04-2025,14:34:37,25.3,1
01-04-2025,14:35:37,25.3,1
01-04-2025,14:36:37,25.3,1
01-04-2025,14:37:37,25.3,1
01-04-2025,14:38:37,25.3,1
01-04-2025,14:39:37,25.3,1
01-04-2025,14:40:37,25.3,1
01-04-2025,14:41:37,25.3,1
01-04-2025,14:42:37,25.3,1
01-04-2025,14:43:37,25.3,1
01-04-2025,14:44:37,25.3,1
01-04-2025,14:45:37,25.3,1
01-04-2025,14:46:37,25.2,1
01-04-2025,14:47:37,25.2,1
01-04-2025,14:48:37,25.2,1
01-04-2025,14:49:37,25.2,1
01-04-2025,14:50:37,25.2,1
