Date,Time,Temperature(°C),Interval
2025-04-16,15:58:03,-,30 sec
16-04-2025,15:58:03,27.7,30 sec
16-04-2025,15:58:33,27.9,30 sec
16-04-2025,15:59:03,28.0,30 sec
16-04-2025,15:59:33,29.1,30 sec
16-04-2025,16:00:03,28.4,30 sec
16-04-2025,16:00:33,28.0,30 sec
16-04-2025,16:01:03,27.9,30 sec
16-04-2025,16:01:33,27.9,30 sec
16-04-2025,16:02:03,27.7,30 sec
16-04-2025,16:02:33,30.1,30 sec
16-04-2025,16:03:03,29.2,30 sec
16-04-2025,16:03:33,28.5,30 sec
16-04-2025,16:04:03,28.3,30 sec
16-04-2025,16:04:33,28.1,30 sec
16-04-2025,16:05:03,27.9,30 sec
16-04-2025,16:05:33,27.8,30 sec
16-04-2025,16:06:03,27.8,30 sec
16-04-2025,16:06:33,27.8,30 sec
16-04-2025,16:07:03,27.9,30 sec
16-04-2025,16:07:33,28.5,30 sec
16-04-2025,16:08:03,29.0,30 sec
16-04-2025,16:08:33,30.1,30 sec
16-04-2025,16:09:03,29.6,30 sec
16-04-2025,16:09:33,30.1,30 sec
16-04-2025,16:10:03,30.8,30 sec
16-04-2025,16:10:33,31.3,30 sec
16-04-2025,16:11:03,30.0,30 sec
16-04-2025,16:11:33,29.1,30 sec
16-04-2025,16:12:03,28.6,30 sec
16-04-2025,16:12:33,28.1,30 sec
