Date,Time,Temperature(°C),Interval
2025-04-10,11:35:08,-,30 sec
10-04-2025,11:35:08,25.6,30 sec
10-04-2025,11:35:38,25.7,30 sec
10-04-2025,11:36:08,25.6,30 sec
10-04-2025,11:36:38,25.6,30 sec
10-04-2025,11:37:08,25.7,30 sec
10-04-2025,11:37:38,25.7,30 sec
10-04-2025,11:38:08,25.7,30 sec
10-04-2025,11:38:38,25.7,30 sec
10-04-2025,11:39:08,25.7,30 sec
10-04-2025,11:39:38,25.7,30 sec
10-04-2025,11:35:08,25.6,30 sec
10-04-2025,11:35:38,25.6,30 sec
10-04-2025,11:36:08,25.7,30 sec
10-04-2025,11:36:38,25.7,30 sec
10-04-2025,11:37:08,25.7,30 sec
10-04-2025,11:37:38,25.7,30 sec
10-04-2025,11:38:08,25.7,30 sec
10-04-2025,11:38:38,25.7,30 sec
10-04-2025,11:39:08,25.6,30 sec
10-04-2025,11:39:38,25.6,30 sec
10-04-2025,11:35:08,25.5,30 sec
10-04-2025,11:35:38,25.6,30 sec
10-04-2025,11:36:08,25.6,30 sec
10-04-2025,11:36:38,25.7,30 sec
10-04-2025,11:37:08,25.7,30 sec
10-04-2025,11:37:38,25.6,30 sec
10-04-2025,11:38:08,25.5,30 sec
10-04-2025,11:38:38,25.5,30 sec
10-04-2025,11:39:08,25.5,30 sec
10-04-2025,11:39:38,25.4,30 sec
10-04-2025,11:35:08,25.5,30 sec
10-04-2025,11:35:38,25.6,30 sec
10-04-2025,11:36:08,25.6,30 sec
10-04-2025,11:36:38,25.7,30 sec
10-04-2025,11:37:08,25.8,30 sec
10-04-2025,11:37:38,25.7,30 sec
10-04-2025,11:38:08,25.8,30 sec
10-04-2025,11:38:38,25.8,30 sec
10-04-2025,11:39:08,25.8,30 sec
10-04-2025,11:39:38,25.8,30 sec
10-04-2025,11:35:08,25.8,30 sec
10-04-2025,11:35:38,25.9,30 sec
10-04-2025,11:36:08,25.9,30 sec
10-04-2025,11:36:38,25.9,30 sec
10-04-2025,11:37:08,25.9,30 sec
10-04-2025,11:37:38,25.9,30 sec
10-04-2025,11:38:08,25.9,30 sec
10-04-2025,11:38:38,25.9,30 sec
10-04-2025,11:39:08,26.0,30 sec
10-04-2025,11:39:38,26.0,30 sec
10-04-2025,11:35:08,26.0,30 sec
10-04-2025,11:35:38,26.0,30 sec
10-04-2025,11:36:08,26.0,30 sec
10-04-2025,11:36:38,26.0,30 sec
