Date,Time,Temperature(°C),Interval(in minutes)
2025-03-31,15:40:00,-,30 sec
31-03-2025,15:40:00,35.1,0.5
31-03-2025,15:40:30,35.4,0.5
31-03-2025,15:41:00,35.7,0.5
31-03-2025,15:41:30,35.9,0.5
31-03-2025,15:42:00,36.1,0.5
31-03-2025,15:42:30,36.3,0.5
31-03-2025,15:43:00,36.4,0.5
31-03-2025,15:43:30,36.4,0.5
31-03-2025,15:44:00,36.5,0.5
31-03-2025,15:44:30,36.5,0.5
31-03-2025,15:45:00,36.5,0.5
31-03-2025,15:45:30,36.5,0.5
31-03-2025,15:46:00,36.4,0.5
31-03-2025,15:46:30,36.4,0.5
31-03-2025,15:47:00,36.4,0.5
31-03-2025,15:47:30,36.4,0.5
31-03-2025,15:48:00,36.1,0.5
31-03-2025,15:48:30,36.4,0.5
31-03-2025,15:49:00,36.4,0.5
31-03-2025,15:49:30,36.1,0.5
31-03-2025,15:50:00,36.4,0.5
31-03-2025,15:50:30,36.4,0.5
31-03-2025,15:51:00,36.4,0.5
31-03-2025,15:51:30,36.4,0.5
31-03-2025,15:52:00,36.5,0.5
31-03-2025,15:52:30,36.5,0.5
31-03-2025,15:53:00,36.5,0.5
31-03-2025,15:53:30,36.5,0.5
31-03-2025,15:54:00,36.5,0.5
31-03-2025,15:54:30,36.5,0.5
31-03-2025,15:55:00,26.3,0.5
31-03-2025,15:55:30,36.5,0.5
31-03-2025,15:56:00,36.6,0.5
31-03-2025,15:56:30,36.6,0.5
31-03-2025,15:57:00,36.7,0.5
31-03-2025,15:57:30,36.7,0.5
31-03-2025,15:58:00,36.7,0.5
31-03-2025,15:58:30,26.4,0.5
31-03-2025,15:59:00,36.7,0.5
31-03-2025,15:59:30,36.7,0.5
31-03-2025,16:00:00,26.4,0.5
31-03-2025,16:00:30,36.7,0.5
31-03-2025,16:01:00,36.7,0.5
31-03-2025,16:01:30,36.7,0.5
31-03-2025,16:02:00,36.7,0.5
31-03-2025,16:02:30,36.7,0.5
31-03-2025,16:03:00,36.7,0.5
31-03-2025,16:03:30,36.7,0.5
31-03-2025,16:04:00,26.4,0.5
31-03-2025,16:04:30,36.7,0.5
31-03-2025,16:05:00,36.7,0.5
31-03-2025,16:05:30,36.7,0.5
31-03-2025,16:06:00,36.7,0.5
31-03-2025,16:06:30,36.7,0.5
31-03-2025,16:07:00,36.7,0.5
31-03-2025,16:07:30,36.7,0.5
31-03-2025,16:08:00,36.7,0.5
31-03-2025,16:08:30,36.7,0.5
31-03-2025,16:09:00,36.7,0.5
31-03-2025,16:09:30,36.7,0.5
31-03-2025,16:10:00,36.8,0.5
31-03-2025,16:10:30,36.8,0.5
31-03-2025,16:11:00,36.8,0.5
31-03-2025,16:11:30,36.8,0.5
31-03-2025,16:12:00,26.6,0.5
31-03-2025,16:12:30,36.9,0.5
31-03-2025,16:13:00,36.9,0.5
31-03-2025,16:13:30,36.9,0.5
31-03-2025,16:14:00,36.9,0.5
31-03-2025,16:14:30,36.9,0.5
31-03-2025,16:15:00,36.9,0.5
31-03-2025,16:15:30,26.7,0.5
31-03-2025,16:16:00,36.9,0.5
31-03-2025,16:16:30,36.9,0.5
31-03-2025,16:17:00,36.9,0.5
31-03-2025,16:17:30,26.7,0.5
31-03-2025,16:18:00,36.9,0.5
31-03-2025,16:18:30,36.9,0.5
31-03-2025,16:19:00,36.9,0.5
31-03-2025,16:19:30,36.8,0.5
31-03-2025,16:20:00,36.8,0.5
31-03-2025,16:20:30,36.8,0.5
31-03-2025,16:21:00,36.8,0.5
31-03-2025,16:21:30,36.7,0.5
31-03-2025,16:22:00,36.7,0.5
31-03-2025,16:22:30,36.7,0.5
31-03-2025,16:23:00,36.6,0.5
31-03-2025,16:23:30,36.6,0.5
31-03-2025,16:24:00,36.6,0.5
31-03-2025,16:24:30,36.5,0.5
31-03-2025,16:25:00,36.5,0.5
31-03-2025,16:25:30,36.5,0.5
31-03-2025,16:26:00,36.5,0.5
31-03-2025,16:26:30,36.4,0.5
31-03-2025,16:27:00,36.4,0.5
31-03-2025,16:27:30,36.4,0.5
31-03-2025,16:28:00,36.4,0.5
31-03-2025,16:28:30,36.4,0.5
31-03-2025,16:29:00,36.4,0.5
31-03-2025,16:29:30,36.3,0.5
31-03-2025,16:30:00,36.3,0.5
31-03-2025,16:30:30,36.3,0.5
31-03-2025,16:31:00,36.3,0.5
31-03-2025,16:31:30,36.2,0.5
31-03-2025,16:32:00,36.2,0.5
31-03-2025,16:32:30,36.2,0.5
31-03-2025,16:33:00,36.2,0.5
31-03-2025,16:33:30,36.2,0.5
31-03-2025,16:34:00,36.1,0.5
31-03-2025,16:34:30,36.1,0.5
