Date,Time,Temperature(°C),Interval
2025-04-16,15:57:18,-,30 sec
16-04-2025,15:57:18,27.4,30 sec
16-04-2025,15:57:48,27.8,30 sec
16-04-2025,15:58:18,28.0,30 sec
16-04-2025,15:58:48,28.1,30 sec
16-04-2025,15:59:18,28.1,30 sec
16-04-2025,15:59:48,28.0,30 sec
16-04-2025,16:00:18,27.4,30 sec
16-04-2025,16:00:48,27.5,30 sec
16-04-2025,16:01:18,27.6,30 sec
16-04-2025,16:01:48,27.2,30 sec
16-04-2025,16:02:18,26.9,30 sec
16-04-2025,16:02:48,28.5,30 sec
16-04-2025,16:03:18,28.1,30 sec
16-04-2025,16:03:48,27.9,30 sec
16-04-2025,16:04:18,27.7,30 sec
16-04-2025,16:04:48,27.4,30 sec
16-04-2025,16:05:18,27.3,30 sec
16-04-2025,16:05:48,27.7,30 sec
16-04-2025,16:06:18,29.1,30 sec
16-04-2025,16:06:48,29.5,30 sec
16-04-2025,16:07:18,33.0,30 sec
16-04-2025,16:07:48,33.5,30 sec
16-04-2025,16:08:18,30.9,30 sec
16-04-2025,16:08:48,29.7,30 sec
16-04-2025,16:09:18,31.0,30 sec
16-04-2025,16:09:48,32.5,30 sec
16-04-2025,16:10:18,32.9,30 sec
16-04-2025,16:10:48,32.7,30 sec
16-04-2025,16:11:18,32.4,30 sec
16-04-2025,16:11:48,32.0,30 sec
16-04-2025,16:12:18,32.3,30 sec
16-04-2025,16:12:48,31.4,30 sec
16-04-2025,16:13:18,30.1,30 sec
16-04-2025,16:13:48,30.8,30 sec
16-04-2025,16:14:18,30.6,30 sec
16-04-2025,16:14:48,29.5,30 sec
16-04-2025,16:15:18,28.7,30 sec
16-04-2025,16:15:48,30.7,30 sec
16-04-2025,16:16:18,29.3,30 sec
16-04-2025,16:16:48,28.5,30 sec
16-04-2025,16:17:18,27.8,30 sec
16-04-2025,16:17:48,27.1,30 sec
16-04-2025,16:18:18,26.7,30 sec
