Date,Time,Temperature(°C),Interval(in minutes)
2025-04-01,12:26:06,-,30 sec
01-04-2025,09:32:22,60.2,1
01-04-2025,09:33:22,12.0,1
01-04-2025,09:34:22,18.0,1
01-04-2025,09:35:22,24.1,1
01-04-2025,09:36:22,30.1,1
01-04-2025,09:37:22,30.1,1
01-04-2025,09:38:22,30.2,1
01-04-2025,09:39:22,30.2,1
01-04-2025,09:40:22,30.2,1
01-04-2025,09:41:22,30.2,1
01-04-2025,09:42:22,30.2,1
01-04-2025,09:43:22,30.2,1
01-04-2025,09:44:22,30.3,1
01-04-2025,09:45:22,30.3,1
01-04-2025,09:46:22,30.3,1
01-04-2025,09:47:22,30.3,1
01-04-2025,09:48:22,30.3,1
01-04-2025,09:49:22,30.3,1
01-04-2025,09:50:22,30.3,1
01-04-2025,09:51:22,30.4,1
01-04-2025,09:52:22,30.4,1
01-04-2025,09:53:22,30.4,1
01-04-2025,09:54:22,30.4,1
01-04-2025,09:55:22,30.4,1
01-04-2025,09:56:22,30.4,1
01-04-2025,09:57:22,30.4,1
01-04-2025,09:58:22,30.4,1
01-04-2025,09:59:22,30.5,1
01-04-2025,10:00:22,30.5,1
01-04-2025,10:01:22,30.5,1
