Date,Time,Temperature(°C),Interval
2025-04-16,10:30:27,-,30 sec
16-04-2025,10:30:27,27.3,30 sec
16-04-2025,10:30:57,27.4,30 sec
16-04-2025,10:31:27,29.8,30 sec
16-04-2025,10:31:57,28.9,30 sec
16-04-2025,10:32:27,28.2,30 sec
16-04-2025,10:32:57,27.8,30 sec
16-04-2025,10:33:27,27.6,30 sec
16-04-2025,10:33:57,27.5,30 sec
16-04-2025,10:34:27,27.4,30 sec
16-04-2025,10:34:57,27.3,30 sec
16-04-2025,10:35:27,27.3,30 sec
16-04-2025,10:35:57,27.3,30 sec
16-04-2025,10:36:27,27.2,30 sec
16-04-2025,10:36:57,27.2,30 sec
16-04-2025,10:37:27,27.2,30 sec
16-04-2025,10:37:57,27.2,30 sec
16-04-2025,10:38:27,27.1,30 sec
16-04-2025,10:38:57,27.1,30 sec
16-04-2025,10:39:27,27.1,30 sec
16-04-2025,10:39:57,27.1,30 sec
16-04-2025,10:40:27,27.1,30 sec
16-04-2025,10:40:57,27.0,30 sec
16-04-2025,10:41:27,27.0,30 sec
16-04-2025,10:41:57,27.0,30 sec
16-04-2025,10:42:27,27.0,30 sec
16-04-2025,10:42:57,27.0,30 sec
16-04-2025,10:43:27,26.9,30 sec
16-04-2025,10:43:57,26.9,30 sec
16-04-2025,10:44:27,26.9,30 sec
16-04-2025,10:44:57,26.9,30 sec
