Date,Time,Temperature(°C),Interval
2025-04-16,11:03:00,-,30 sec
16-04-2025,11:03:00,29.4,30 sec
16-04-2025,11:03:30,29.4,30 sec
16-04-2025,11:04:00,29.4,30 sec
16-04-2025,11:04:30,29.4,30 sec
16-04-2025,11:05:00,29.4,30 sec
16-04-2025,11:05:30,29.4,30 sec
16-04-2025,11:06:00,29.4,30 sec
16-04-2025,11:06:30,29.4,30 sec
16-04-2025,11:07:00,29.4,30 sec
16-04-2025,11:07:30,29.4,30 sec
16-04-2025,11:08:00,29.4,30 sec
16-04-2025,11:08:30,29.4,30 sec
16-04-2025,11:09:00,29.4,30 sec
16-04-2025,11:09:30,29.4,30 sec
16-04-2025,11:10:00,29.3,30 sec
16-04-2025,11:10:30,29.3,30 sec
16-04-2025,11:11:00,29.4,30 sec
16-04-2025,11:11:30,29.5,30 sec
16-04-2025,11:12:00,29.6,30 sec
16-04-2025,11:12:30,29.6,30 sec
16-04-2025,11:13:00,29.7,30 sec
16-04-2025,11:13:30,29.7,30 sec
