Date,Time,Temperature(°C),Interval
2025-03-29,15:01:20,-,10 min
29-03-2025,15:01:20,21.79,10
29-03-2025,15:11:20,24.35,10
29-03-2025,15:21:20,21.79,10
29-03-2025,15:31:20,24.35,10
29-03-2025,15:41:20,24.35,10
29-03-2025,15:51:20,24.36,10
29-03-2025,16:01:20,24.36,10
29-03-2025,16:11:20,24.33,10
29-03-2025,16:21:20,24.37,10
29-03-2025,16:31:20,24.38,10
29-03-2025,16:41:20,24.38,10
29-03-2025,16:51:20,24.38,10
29-03-2025,17:01:20,24.39,10
29-03-2025,17:11:20,21.83,10
29-03-2025,17:21:20,24.40,10
29-03-2025,17:31:20,24.40,10
29-03-2025,17:41:20,24.40,10
29-03-2025,17:51:20,24.40,10
29-03-2025,18:01:20,24.41,10
29-03-2025,18:11:20,24.41,10
29-03-2025,18:21:20,24.42,10
29-03-2025,18:31:20,24.43,10
29-03-2025,18:41:20,24.43,10
29-03-2025,18:51:20,24.44,10
29-03-2025,19:01:20,24.36,10
29-03-2025,19:11:20,24.44,10
29-03-2025,19:21:20,24.45,10
29-03-2025,19:31:20,24.37,10
29-03-2025,19:41:20,24.36,10
29-03-2025,19:51:20,24.45,10
